id,user_id,location_id,duration,start_day,end_day,start_min,end_min,weekday
1930,158,839,1146.0,21,22,1170,877,5
1931,159,840,134.0,0,0,1083,1218,1
1932,159,242,216.0,0,0,1218,1434,1
1933,159,841,1042.0,0,1,1434,1036,1
1934,159,840,448.0,1,2,1036,45,2
1935,159,841,990.0,2,2,45,1035,3
1936,159,840,477.0,2,3,1035,72,3
1937,159,841,959.0,3,3,72,1032,4
1938,159,840,518.0,3,4,1032,110,4
1939,159,841,1149.0,4,4,110,1260,5
1940,159,32,162.0,6,6,148,310,0
1941,159,842,630.0,6,6,310,941,0
1942,159,840,1007.0,6,7,941,508,0
1943,159,488,41.0,7,7,508,550,1
1944,159,841,535.0,7,7,550,1085,1
1945,159,843,1293.0,11,12,212,66,5
1946,159,841,1089.0,12,12,66,1156,6
1947,159,65,185.0,12,12,1156,1341,6
1948,159,841,1186.0,12,13,1341,1088,6
1949,159,840,494.0,14,15,1358,412,1
1950,160,844,473.0,0,0,914,1387,3
1951,160,11,728.0,0,1,1387,676,3
1952,160,404,511.0,2,2,906,1417,5
1953,160,845,208.0,2,3,1422,190,5
1954,160,846,22.0,3,3,190,213,6
1955,160,847,1293.0,3,4,213,66,6
1956,160,848,196.0,4,4,66,262,0
1957,160,849,864.0,4,4,262,1126,0
1958,160,850,229.0,4,4,1126,1355,0
1959,160,851,25.0,4,4,1355,1381,0
1960,160,852,1371.0,4,5,1381,1312,0
1961,160,853,221.0,5,6,1312,94,1
1962,160,854,1427.0,6,7,94,82,2
1963,160,855,22.0,8,8,1252,1274,4
1964,160,856,272.0,8,9,1274,107,4
1965,160,14,1207.0,9,9,107,1314,5
1966,160,857,158.0,13,13,4,163,2
1967,160,346,31.0,13,13,163,195,2
1968,160,849,261.0,14,14,1063,1325,3
1969,160,858,271.0,14,15,1325,157,3
1970,160,849,1423.0,15,16,157,140,4
1971,160,847,1046.0,16,16,140,1186,5
1972,161,859,374.0,0,0,980,1355,4
1973,161,860,258.0,3,3,966,1225,0
1974,161,861,1187.0,3,4,1225,972,0
1975,161,862,1426.0,4,5,972,959,1
1976,161,859,43.0,6,6,1256,1300,3
1977,161,171,35.0,6,6,1300,1335,3
1978,161,859,1380.0,6,7,1335,1276,3
1979,161,860,46.0,7,7,1276,1322,4
1980,161,860,1349.0,11,12,1049,958,1
1981,161,171,44.0,12,12,958,1002,2
1982,161,859,11.0,12,12,1002,1014,2
1983,161,140,35.0,14,14,1033,1069,4
1984,162,863,1139.0,0,1,1233,932,1
1985,162,864,1304.0,8,9,1194,1058,2
1986,163,865,517.0,0,0,890,1407,1
1987,163,34,890.0,0,1,1407,858,1
1988,163,167,209.0,2,2,893,1102,3
1989,163,866,328.0,2,2,1102,1431,3
1990,163,865,915.0,2,3,1431,906,3
1991,163,867,253.0,3,3,906,1160,4
1992,163,34,1327.0,6,7,1015,903,0
1993,163,865,1155.0,10,10,18,1174,4
1994,163,34,627.0,10,11,1174,362,4
1995,163,865,738.0,15,16,761,59,2
1996,163,520,1012.0,16,16,59,1071,3
1997,163,436,276.0,16,16,1071,1348,3
1998,163,34,772.0,16,17,1348,680,3
1999,163,865,242.0,17,17,680,922,4
2000,163,865,1356.0,19,20,1007,923,6
2001,163,530,137.0,20,20,923,1061,0
2002,163,34,228.0,22,22,986,1215,2
2003,163,868,16.0,22,22,1222,1238,2
2004,163,869,971.0,22,23,1238,770,2
2005,164,531,574.0,0,0,817,1391,1
2006,164,870,924.0,0,1,1391,876,1
2007,164,159,1415.0,2,3,1408,1384,3
2008,164,871,7.0,3,3,1384,1392,4
2009,164,872,17.0,3,3,1392,1409,4
2010,164,873,729.0,5,5,37,766,6
2011,164,874,590.0,5,5,766,1357,6
2012,164,872,232.0,5,6,1357,149,6
2013,164,869,11.0,6,6,149,160,0
2014,164,875,11.0,7,7,224,235,1
2015,164,872,225.0,8,8,925,1151,2
2016,164,876,190.0,10,10,31,221,4
2017,164,877,2594.0,10,11,221,1375,4
2018,164,159,371.0,11,12,1375,307,5
2019,164,463,32.0,15,15,14,47,2
2020,164,878,16.0,17,17,1389,1406,4
2021,164,31,112.0,17,18,1406,78,4
2022,165,879,851.0,0,0,366,1218,4
2023,165,347,20.0,0,0,1218,1238,4
2024,165,476,57.0,0,0,1238,1295,4
2025,165,880,57.0,0,0,1295,1353,4
2026,165,879,413.0,0,1,1353,327,4
2027,165,881,1068.0,28,29,1116,745,4
2028,166,882,1839.0,0,2,1137,97,4
2029,166,883,813.0,2,2,97,911,6
2030,166,882,288.0,2,2,911,1199,6
2031,166,884,70.0,2,2,1199,1269,6
2032,166,885,27.0,2,2,1269,1296,6
2033,166,886,169.0,2,3,1296,26,6
2034,166,882,267.0,3,3,26,294,0
2035,166,887,573.0,3,3,294,867,0
2036,166,452,2801.0,3,5,867,788,0
2037,166,882,281.0,5,5,788,1070,2
2038,166,888,491.0,5,6,1070,121,2
2039,166,882,740.0,6,6,121,862,3
2040,166,452,209.0,6,6,862,1071,3
2041,166,889,1234.0,6,7,1071,866,3
2042,166,452,946.0,7,8,866,372,4
2043,166,890,753.0,9,9,412,1166,6
2044,166,891,194.0,9,9,1166,1361,6
2045,166,882,939.0,9,10,1361,860,6
2046,166,892,443.0,10,10,860,1303,0
2047,166,882,442.0,12,12,421,864,2
2048,166,452,243.0,12,12,864,1107,2
2049,166,893,530.0,12,13,1107,197,2
2050,166,882,1003.0,13,13,197,1200,3
2051,166,882,492.0,25,25,528,1021,1
2052,166,452,567.0,25,26,1021,149,1
2053,166,882,871.0,26,26,149,1020,2
2054,166,894,585.0,26,27,1020,166,2
2055,166,895,736.0,31,32,862,159,0
2056,167,896,1154.0,0,1,1137,852,2
2057,167,897,295.0,1,1,852,1147,3
2058,167,897,920.0,3,3,147,1067,5
2059,168,422,1282.0,0,0,18,1301,4
2060,168,898,1289.0,0,1,1301,1151,4
2061,168,267,519.0,3,4,934,13,0
2062,168,899,1377.0,7,8,984,922,4
2063,168,422,130.0,8,8,922,1052,5
2064,168,898,1127.0,15,15,19,1146,5
2065,168,900,107.0,15,15,1146,1253,5
2066,169,901,11.0,0,0,769,780,0
2067,169,902,32.0,0,0,789,822,0
2068,169,903,11.0,2,2,545,556,2
2069,169,904,326.0,2,2,556,882,2
2070,169,905,432.0,2,2,882,1314,2
2071,169,906,8.0,2,2,1314,1322,2
2072,169,907,29.0,2,2,1322,1352,2
2073,169,908,16.0,2,2,1354,1370,2
2074,169,909,27.0,2,2,1370,1397,2
2075,169,910,5.0,7,7,238,244,0
2076,169,911,5.0,12,12,455,461,5
2077,169,912,5.0,12,12,466,472,5
2078,169,913,18.0,12,12,489,507,5
2079,169,914,40.0,12,12,507,548,5
2080,169,915,17.0,12,12,548,566,5
2081,170,32,941.0,0,1,1409,911,1
2082,170,916,254.0,33,33,937,1191,6
2083,170,98,699.0,33,34,1191,451,6
2084,170,917,1057.0,36,37,1372,989,2
2085,170,533,1197.0,46,46,16,1213,5
2086,170,916,1096.0,46,47,1213,870,5
2087,171,48,3407.0,0,3,945,32,4
2088,171,918,211.0,3,3,32,244,0
2089,171,48,2854.0,3,5,244,218,0
2090,171,47,10.0,5,5,218,228,2
2091,172,919,2794.0,0,2,532,446,5
2092,172,159,375.0,2,2,446,822,0
2093,172,919,1408.0,18,19,1270,1239,2
2094,173,920,103.0,0,0,238,341,1
2095,173,920,850.0,1,2,1231,641,2
2096,173,287,223.0,2,2,641,865,3
2097,173,920,481.0,2,2,865,1347,3
2098,173,921,48.0,2,2,1347,1395,3
2099,173,920,2228.0,2,4,1395,744,3
2100,173,287,819.0,4,5,744,124,5
2101,173,920,472.0,6,7,1431,463,0
2102,173,578,437.0,7,7,463,901,1
2103,173,920,1756.0,9,11,1266,142,3
2104,173,578,1114.0,11,11,142,1256,5
2105,173,920,311.0,11,12,1256,127,5
2106,173,578,99.0,12,12,127,227,6
2107,173,578,327.0,13,13,453,781,0
2108,173,922,933.0,13,14,781,274,0
2109,173,74,11.0,14,14,274,285,1
2110,173,24,628.0,14,14,285,914,1
2111,173,920,2537.0,14,16,914,571,1
2112,173,24,472.0,16,16,571,1043,3
2113,173,920,182.0,19,19,242,424,6
2114,173,24,640.0,19,19,424,1065,6
2115,173,920,2865.0,19,21,1065,1050,6
2116,174,536,1385.0,0,1,959,904,1
2117,174,923,177.0,1,1,904,1082,2
2118,174,54,137.0,11,11,1149,1287,5
2119,175,924,1283.0,0,1,1140,983,3
2120,175,925,918.0,6,6,58,977,2
2121,175,10,1372.0,14,15,1435,1368,3
2122,175,924,992.0,15,16,1368,921,4
2123,176,926,799.0,0,0,75,874,1
2124,176,927,865.0,0,1,874,299,1
2125,176,926,950.0,1,1,299,1249,2
2126,176,928,234.0,1,2,1249,44,2
2127,176,54,12.0,3,3,1243,1256,4
2128,176,138,140.0,3,3,1256,1397,4
2129,176,927,245.0,10,11,1357,162,4
2130,176,926,1188.0,11,11,162,1351,5
2131,177,226,598.0,0,1,1056,215,3
2132,177,134,1210.0,1,1,215,1425,4
2133,177,821,1205.0,17,17,234,1439,6
2134,177,134,739.0,17,18,1439,739,6
2135,177,134,71.0,26,26,894,966,1
2136,177,226,1367.0,26,27,966,893,1
2137,178,213,491.0,0,0,876,1367,3
2138,178,929,191.0,0,1,1367,119,3
2139,178,213,273.0,1,1,119,392,4
2140,178,74,1071.0,1,2,392,23,4
2141,178,213,1253.0,2,2,23,1277,5
2142,178,930,224.0,2,3,1277,62,5
2143,178,213,1091.0,3,3,62,1153,6
2144,178,61,197.0,3,3,1153,1350,6
2145,178,213,2747.0,3,5,1350,1217,6
2146,178,567,134.0,5,5,1217,1352,1
2147,178,931,21.0,5,5,1352,1374,1
2148,178,213,2465.0,5,7,1374,960,1
2149,178,932,52.0,7,7,960,1012,3
2150,178,929,711.0,7,8,1012,283,3
2151,178,213,1093.0,8,8,283,1377,4
2152,178,932,259.0,8,9,1377,196,4
2153,178,213,796.0,9,9,196,993,5
2154,178,350,108.0,9,9,993,1101,5
2155,178,213,107.0,9,9,1101,1208,5
2156,178,31,298.0,9,10,1208,66,5
2157,178,61,58.0,10,10,66,125,6
2158,178,287,120.0,10,10,125,245,6
2159,178,213,323.0,10,10,245,569,6
2160,178,74,909.0,10,11,569,39,6
2161,178,548,45.0,37,38,1401,6,5
2162,178,74,10.0,38,38,6,17,6
2163,178,213,1062.0,38,38,17,1080,6
2164,178,548,213.0,38,38,1080,1293,6
2165,178,14,445.0,38,39,1293,298,6
2166,178,213,866.0,39,39,298,1165,0
2167,178,929,269.0,39,39,1165,1434,0
2168,178,213,824.0,42,42,346,1171,3
2169,178,570,169.0,42,42,1171,1340,3
2170,178,74,1386.0,42,43,1340,1286,3
2171,178,213,388.0,43,44,1286,234,4
2172,178,74,180.0,44,44,234,415,5
2173,178,213,499.0,44,44,415,915,5
2174,178,350,275.0,44,44,915,1190,5
2175,178,32,269.0,44,45,1190,20,5
2176,178,929,51.0,45,45,20,72,6
2177,178,567,782.0,45,45,72,854,6
2178,178,213,430.0,45,45,854,1284,6
2179,178,932,244.0,45,46,1284,89,6
2180,178,213,109.0,46,46,89,198,0
2181,178,932,80.0,46,46,198,278,0
2182,178,213,732.0,46,46,278,1011,0
2183,178,933,28.0,46,46,1011,1039,0
2184,178,934,63.0,46,46,1039,1102,0
2185,178,935,165.0,46,46,1102,1268,0
2186,178,936,555.0,46,47,1268,383,0
2187,178,213,1190.0,47,48,383,133,1
2188,178,929,144.0,48,48,133,278,2
2189,178,213,766.0,48,48,278,1044,2
2190,178,350,54.0,48,48,1044,1099,2
2191,178,937,235.0,48,48,1099,1334,2
2192,178,213,1469.0,48,49,1334,1364,2
2193,178,74,273.0,49,50,1364,197,3
2194,178,213,922.0,50,50,197,1119,4
2195,178,938,131.0,50,50,1119,1251,4
2196,178,213,1326.0,50,51,1251,1137,4
2197,178,939,11.0,51,51,1137,1149,5
2198,178,940,519.0,51,52,1149,229,5
2199,178,213,958.0,52,52,229,1188,6
2200,178,808,28.0,115,115,1258,1287,6
2201,178,213,1603.0,123,125,1427,151,0
2202,178,932,1002.0,125,125,151,1154,2
2203,178,213,1634.0,146,147,842,1037,2
2204,178,941,329.0,147,147,1037,1367,3
2205,178,213,880.0,147,148,1367,808,3
2206,178,942,341.0,148,148,808,1149,4
2207,178,213,396.0,150,150,467,863,6
2208,178,213,2207.0,152,154,1193,521,1
2209,178,943,113.0,154,154,521,634,3
2210,178,74,185.0,154,154,634,820,3
2211,178,213,1253.0,164,165,1083,896,6
2212,178,92,279.0,165,165,896,1176,0
2213,178,213,2742.0,175,177,1266,1128,3
2214,178,61,1049.0,177,178,1128,737,5
2215,178,287,579.0,178,178,737,1317,6
2216,178,213,702.0,190,191,1354,616,4
2217,179,416,565.0,0,0,374,940,4
2218,179,944,34.0,0,0,940,974,4
2219,179,945,270.0,0,0,974,1245,4
2220,179,946,101.0,0,0,1245,1346,4
2221,179,947,245.0,0,1,1346,152,4
2222,179,416,846.0,1,1,152,998,5
2223,179,948,276.0,3,3,1051,1328,0
2224,179,949,479.0,3,4,1328,367,0
2225,179,422,469.0,4,4,367,837,1
2226,179,945,377.0,4,4,837,1215,1
2227,179,944,181.0,4,4,1215,1397,1
2228,179,950,252.0,7,8,1378,190,4
2229,179,416,606.0,9,10,1244,411,6
2230,179,951,791.0,10,10,411,1203,0
2231,179,944,272.0,10,11,1203,35,0
2232,179,947,80.0,11,11,35,115,1
2233,179,416,882.0,11,11,115,998,1
2234,179,952,6.0,11,11,998,1004,1
2235,180,54,748.0,0,0,538,1286,1
2236,180,407,1360.0,0,1,1286,1207,1
2237,180,953,242.0,1,2,1207,9,2
2238,180,267,268.0,2,2,9,278,3
2239,180,54,960.0,2,2,278,1238,3
2240,180,407,1041.0,4,4,27,1068,5
2241,180,954,121.0,4,4,1068,1190,5
2242,180,955,368.0,10,10,893,1262,4
2243,180,436,417.0,10,11,1262,239,4
2244,180,956,728.0,13,14,913,202,0
2245,180,54,186.0,14,14,202,388,1
2246,180,407,236.0,16,17,1380,177,3
2247,180,20,1280.0,17,18,177,18,4
2248,180,957,26.0,18,18,18,44,5
2249,181,958,156.0,0,0,332,488,5
2250,181,959,1231.0,0,1,488,280,5
2251,181,688,608.0,10,11,999,167,1
2252,181,68,40.0,15,15,1323,1363,6
2253,182,960,2374.0,0,2,1202,696,6
2254,182,960,48.0,5,5,583,632,4
2255,182,960,716.0,6,7,1148,425,5
2256,182,960,926.0,22,23,1419,906,0
2257,182,398,946.0,25,26,1395,901,3
2258,182,193,392.0,26,26,901,1294,4
2259,182,961,414.0,26,27,1294,269,4
2260,182,567,633.0,27,27,269,902,5
2261,182,398,718.0,27,28,902,181,5
2262,182,960,98.0,28,28,181,280,6
2263,182,398,1328.0,29,30,544,432,0
2264,182,962,513.0,30,30,432,946,1
2265,182,398,649.0,32,32,376,1026,3
2266,183,304,2463.0,0,1,191,1214,4
2267,183,304,304.0,6,7,1269,133,3
2268,183,84,223.0,7,7,133,357,4
2269,183,304,820.0,7,7,357,1178,4
2270,183,963,172.0,7,7,1178,1350,4
2271,183,304,737.0,9,10,742,40,6
2272,183,290,1033.0,10,10,40,1073,0
2273,183,304,2950.0,12,14,791,862,2
2274,183,226,727.0,14,15,862,149,4
2275,183,964,176.0,19,19,661,837,2
2276,183,304,1037.0,21,21,8,1046,4
2277,183,965,1321.0,21,22,1046,928,4
2278,183,304,456.0,22,22,928,1384,5
2279,183,620,110.0,22,23,1384,55,5
2280,183,304,908.0,24,25,803,272,0
2281,183,304,3068.0,33,35,826,1014,2
2282,183,304,632.0,37,38,981,174,6
2283,183,304,1896.0,39,41,1341,357,1
2284,183,818,675.0,41,41,357,1033,3
2285,183,96,46.0,41,41,1033,1079,3
2286,183,32,445.0,41,42,1079,85,3
2287,183,32,439.0,46,47,1153,152,1
2288,183,304,3841.0,49,52,688,209,4
2289,183,828,1142.0,52,52,209,1352,0
2290,183,290,300.0,52,53,1352,212,0
2291,183,304,1076.0,53,53,212,1289,1
2292,183,54,471.0,53,54,1289,321,1
2293,183,304,1039.0,54,54,321,1360,2
2294,183,138,253.0,54,55,1360,173,2
2295,183,304,757.0,58,59,977,294,6
2296,183,304,30.0,65,65,985,1015,6
2297,183,562,1240.0,65,66,1015,816,6
2298,183,304,275.0,66,66,818,1093,0
2299,183,3,626.0,66,67,1093,280,0
2300,183,304,847.0,69,69,414,1261,3
2301,183,304,253.0,72,73,1389,202,6
2302,183,531,323.0,73,73,202,526,0
2303,183,304,3949.0,76,78,257,1327,3
2304,183,14,441.0,78,79,1327,329,5
2305,183,304,2051.0,79,80,329,940,6
2306,183,966,242.0,80,80,940,1183,0
2307,183,304,1152.0,80,81,1183,895,0
2308,183,226,722.0,81,82,895,177,1
2309,183,967,234.0,101,101,1036,1271,0
2310,183,304,1415.0,101,102,1271,1246,0
2311,183,14,1169.0,102,103,1246,976,1
2312,183,968,30.0,103,103,976,1006,2
2313,183,304,237.0,108,108,926,1163,0
2314,183,304,271.0,112,112,819,1091,4
2315,183,91,151.0,112,112,1091,1242,4
2316,183,304,467.0,114,115,1142,170,6
2317,183,31,221.0,115,115,170,391,0
2318,183,304,734.0,117,117,283,1018,2
2319,183,304,866.0,137,138,1280,706,1
2320,183,304,951.0,172,173,1270,782,1
2321,183,220,177.0,173,173,782,959,2
2322,183,304,503.0,179,179,197,700,1
2323,184,969,815.0,0,0,41,856,4
2324,184,970,878.0,8,8,181,1059,5
2325,184,971,1165.0,11,12,1038,763,1
2326,184,84,1339.0,30,31,436,335,6
2327,184,972,586.0,44,44,696,1283,6
2328,184,973,1003.0,56,57,659,223,4
2329,184,973,898.0,59,60,544,3,0
2330,184,84,1224.0,68,69,995,780,2
2331,184,974,407.0,69,69,780,1188,3
2332,184,84,826.0,69,70,1188,574,3
2333,184,972,2039.0,70,71,574,1173,4
2334,184,84,422.0,75,76,1264,247,2
2335,184,84,217.0,81,81,1186,1403,1
2336,184,347,992.0,81,82,1403,955,1
2337,184,975,97.0,86,86,55,152,6
2338,184,972,834.0,94,94,68,902,0
2339,184,84,607.0,94,95,902,69,0
2340,184,143,20.0,95,95,69,89,1
2341,184,976,42.0,95,95,89,132,1
2342,184,972,647.0,96,96,406,1053,2
2343,184,84,1386.0,101,102,336,283,0
2344,184,977,521.0,106,106,4,525,5
2345,184,972,1054.0,106,107,525,139,5
2346,184,84,393.0,113,114,1192,146,5
2347,184,978,816.0,119,120,1278,654,4
2348,184,979,1116.0,140,141,635,311,4
2349,184,978,630.0,141,141,311,941,5
2350,184,980,91.0,143,143,1023,1115,0
2351,184,981,287.0,143,143,1115,1402,0
2352,185,982,634.0,0,0,194,829,1
2353,185,983,456.0,0,0,829,1285,1
2354,185,982,8143.0,3,8,68,1012,4
2355,185,47,495.0,8,9,1012,67,2
2356,185,982,654.0,10,10,152,806,4
2357,185,984,35.0,117,117,80,116,6
2358,185,985,308.0,138,139,1220,89,6
2359,185,982,909.0,139,139,89,998,0
2360,185,74,83.0,139,139,998,1082,0
2361,186,986,2040.0,0,1,779,1380,2
2362,186,702,1169.0,1,2,1380,1109,3
2363,186,986,3346.0,2,5,1109,135,4
2364,186,987,12.0,5,5,135,148,0
2365,186,986,89.0,5,5,148,237,0
2366,186,113,200.0,5,5,237,438,0
2367,186,987,35.0,5,5,438,474,0
2368,186,986,6428.0,5,9,474,1142,0
2369,186,702,1179.0,9,10,1142,882,4
2370,186,986,6972.0,11,16,1335,1108,6
2371,186,16,134.0,16,16,1108,1242,4
2372,186,986,1260.0,16,17,1242,1062,4
2373,186,988,83.0,17,17,1062,1146,5
2374,186,987,303.0,17,18,1146,10,5
2375,186,986,15.0,18,18,10,25,6
2376,186,987,19.0,18,18,25,44,6
2377,186,986,46.0,18,18,44,91,6
2378,186,988,50.0,18,18,91,141,6
2379,186,986,230.0,18,18,141,371,6
2380,186,988,18.0,18,18,371,390,6
2381,186,989,23.0,18,18,390,413,6
2382,186,986,6264.0,18,22,413,918,6
2383,186,119,388.0,22,22,918,1307,3
2384,186,986,1774.0,26,28,1328,223,0
2385,186,68,366.0,69,69,1017,1384,1
2386,187,990,885.0,0,0,60,946,4
2387,187,991,164.0,0,0,946,1110,4
2388,187,990,394.0,12,13,1183,138,2
2389,187,992,822.0,13,13,138,960,3
2390,187,993,270.0,17,18,1207,38,0
2391,187,670,1129.0,18,18,38,1167,1
2392,187,993,393.0,18,19,1167,121,1
2393,187,990,612.0,20,20,188,800,3
2394,187,319,193.0,20,20,800,994,3
2395,187,994,127.0,20,20,994,1121,3
2396,187,319,1410.0,20,21,1121,1092,3
2397,187,995,75.0,21,21,1092,1167,4
2398,187,990,145.0,22,22,1258,1403,5
2399,187,993,43.0,22,23,1403,7,5
2400,187,996,454.0,23,23,7,462,6
2401,187,997,778.0,38,38,556,1335,0
2402,187,998,198.0,39,40,1379,137,1
2403,188,999,851.0,0,0,320,1172,3
2404,188,949,373.0,0,1,1172,105,3
2405,188,133,30.0,3,3,162,192,6
2406,188,1000,712.0,3,3,192,905,6
2407,188,1001,226.0,3,3,905,1131,6
2408,188,174,832.0,10,10,436,1268,6
2409,188,1002,464.0,10,11,1268,292,6
2410,188,32,529.0,11,11,292,822,0
2411,188,949,1351.0,24,25,418,330,6
2412,188,1001,979.0,25,25,330,1310,0
2413,188,1003,721.0,27,27,264,985,2
2414,189,1004,1029.0,0,0,32,1062,2
2415,189,1005,14.0,3,3,1371,1385,5
2416,189,109,278.0,3,4,1385,224,5
2417,189,1,30.0,4,4,224,254,6
2418,189,1006,720.0,4,4,254,975,6
2419,189,109,236.0,4,4,975,1211,6
2420,189,1007,291.0,4,5,1211,62,6
2421,189,1008,6.0,5,5,62,69,0
2422,189,475,131.0,5,5,69,200,0
2423,189,1009,69.0,5,5,200,270,0
2424,189,109,628.0,6,6,406,1035,1
2425,189,74,341.0,6,6,1035,1377,1
2426,189,109,107.0,7,8,1435,102,2
2427,189,941,158.0,8,8,102,261,3
2428,189,267,186.0,11,11,1241,1427,6
2429,189,347,218.0,11,12,1427,206,6
2430,189,1010,684.0,12,12,206,890,0
2431,189,440,40.0,12,12,890,930,0
2432,189,109,1595.0,12,13,930,1086,0
2433,189,1011,5.0,13,13,1086,1091,1
2434,189,130,32.0,16,16,167,200,4
2435,189,153,1273.0,16,17,200,33,4
2436,189,109,1384.0,17,17,33,1418,5
2437,190,1012,233.0,0,1,1286,79,3
2438,190,1012,476.0,3,4,1313,349,6
2439,190,1013,93.0,4,4,349,442,0
2440,190,1014,1346.0,4,5,442,348,0
2441,190,1015,114.0,5,5,348,463,1
2442,190,1014,384.0,5,5,463,847,1
2443,190,1016,96.0,5,5,847,944,1
2444,190,1013,828.0,5,6,944,332,1
2445,190,1017,31.0,6,6,332,364,2
2446,190,1013,43.0,6,6,364,407,2
2447,190,1018,210.0,8,8,182,393,4
2448,190,1019,1299.0,9,10,1135,994,5
2449,190,418,354.0,10,10,994,1349,6
2450,190,1019,26.0,14,14,980,1006,3
2451,190,418,444.0,14,15,1006,11,3
2452,190,1019,9.0,15,15,11,21,4
2453,190,1020,92.0,25,25,447,539,0
2454,190,1021,905.0,25,26,539,4,0
2455,190,1018,58.0,34,34,1212,1271,2
2456,190,1019,599.0,34,35,1271,430,2
2457,191,549,1288.0,0,1,1408,1257,1
2458,191,740,588.0,69,69,821,1409,0
2459,191,1022,80.0,69,70,1409,49,0
2460,191,1023,801.0,70,70,49,850,1
2461,191,1024,52.0,139,139,434,487,0
2462,191,1023,214.0,139,139,487,701,0
2463,191,1025,574.0,141,141,597,1171,2
2464,192,14,312.0,0,1,1170,43,6
2465,192,14,934.0,2,2,242,1176,1
2466,192,1026,451.0,2,3,1176,188,1
2467,192,1026,795.0,4,5,951,306,3
2468,192,14,1002.0,8,8,329,1331,0
2469,192,68,245.0,45,45,847,1092,2
2470,192,68,69.0,62,62,1260,1330,5
2471,193,1027,1220.0,0,1,1234,1015,4
2472,193,1027,176.0,4,5,1427,163,1
2473,193,598,1307.0,29,30,528,396,5
2474,193,430,756.0,39,40,1106,422,1
2475,193,1028,644.0,56,56,556,1201,4
2476,193,1027,1023.0,56,57,1201,784,4
2477,193,1029,1062.0,57,58,784,406,5
2478,193,1030,895.0,58,58,406,1302,6
2479,193,1027,5059.0,83,86,650,1390,3
2480,194,1031,998.0,0,1,1416,974,5
2481,194,1032,92.0,1,1,974,1066,6
2482,194,1031,239.0,1,1,1066,1306,6
2483,194,1033,334.0,18,18,1090,1424,2
2484,194,1034,338.0,18,19,1424,322,2
2485,194,1032,790.0,19,19,322,1113,3
2486,194,1034,1195.0,19,20,1113,868,3
2487,194,1032,322.0,20,20,868,1191,4
2488,194,1034,179.0,20,20,1191,1370,4
2489,194,59,1182.0,20,21,1370,1112,4
2490,194,1031,51.0,23,23,746,798,0
2491,194,604,1200.0,25,25,173,1374,2
2492,195,1016,269.0,0,0,360,629,4
2493,195,1035,166.0,0,0,629,796,4
2494,195,1036,2138.0,0,2,796,55,4
2495,195,1016,315.0,2,2,55,370,6
2496,195,91,72.0,2,2,370,442,6
2497,195,1036,265.0,3,3,667,932,0
2498,195,267,90.0,18,18,937,1027,1
2499,195,192,936.0,18,19,1027,524,1
2500,195,1037,696.0,19,19,524,1221,2
2501,195,266,49.0,39,39,904,954,1
2502,195,1036,161.0,42,42,1132,1294,4
2503,196,1038,1173.0,0,1,768,502,2
2504,196,533,1474.0,3,4,1061,1095,5
2505,196,1039,2688.0,4,6,1095,904,6
2506,196,1040,666.0,6,7,904,130,1
2507,196,1041,955.0,7,7,130,1086,2
2508,196,1038,1677.0,9,11,1273,71,4
2509,196,493,922.0,11,11,71,993,6
2510,196,533,409.0,11,11,993,1402,6
2511,196,1038,1122.0,11,12,1402,1085,6
2512,196,533,3197.0,12,14,1085,1403,0
2513,196,1038,187.0,14,15,1403,151,2
2514,196,1038,553.0,17,18,987,100,5
2515,196,533,866.0,20,20,382,1249,1
2516,196,1038,1516.0,20,21,1249,1325,1
2517,196,1040,188.0,21,22,1325,73,2
2518,196,533,1163.0,22,22,73,1237,3
2519,197,1042,23.0,0,0,1312,1336,6
2520,197,1043,88.0,0,0,1336,1424,6
2521,197,1044,37.0,0,1,1424,22,6
2522,197,1045,52.0,2,2,193,246,1
2523,197,1046,1313.0,2,3,246,119,1
2524,197,119,16.0,8,8,89,106,0
2525,197,1047,129.0,8,8,106,235,0
2526,197,1046,616.0,13,13,604,1221,5
2527,197,1047,114.0,17,17,155,270,2
2528,197,31,141.0,17,17,270,411,2
2529,197,1047,859.0,17,17,411,1271,2
2530,197,1046,102.0,17,17,1271,1374,2
2531,197,1047,1270.0,17,18,1374,1204,2
2532,197,1046,328.0,18,19,1204,93,3
2533,197,1048,110.0,21,21,67,177,6
2534,197,54,1004.0,21,21,177,1182,6
2535,197,1047,1339.0,21,22,1182,1082,6
2536,197,54,18.0,24,24,86,105,2
2537,197,488,114.0,24,24,105,220,2
2538,197,1047,955.0,24,24,220,1176,2
2539,197,1046,273.0,24,25,1176,9,2
2540,197,1046,1001.0,26,27,660,222,4
2541,197,14,1228.0,31,32,452,240,2
2542,197,1047,1315.0,32,33,240,116,3
2543,197,246,236.0,33,33,116,352,4
2544,197,620,653.0,33,33,352,1005,4
2545,197,1049,21.0,33,33,1005,1026,4
2546,197,1046,526.0,33,34,1026,113,4
2547,197,1046,189.0,37,38,1316,65,1
2548,197,480,89.0,46,46,310,400,3
2549,197,54,466.0,49,49,930,1396,6
2550,197,1046,362.0,49,50,1396,319,6
2551,197,1050,208.0,50,50,319,527,0
2552,197,31,353.0,50,50,527,881,0
2553,197,1046,935.0,50,51,881,377,0
2554,197,821,67.0,51,51,377,444,1
2555,197,138,73.0,51,51,444,517,1
2556,197,579,73.0,51,51,517,591,1
2557,197,1046,462.0,51,51,591,1054,1
