id,user_id,center,extent
10,0207aca2-397e-4798-aa7a-b502ea69a483,POINT (110.3501432616015592 -7.7809662959999999),"POLYGON ((110.3494000000000028 -7.7846446000000000, 110.3493699999999933 -7.7842599999999997, 110.3497772216796733 -7.7804599999999997, 110.3501281738281250 -7.7794200000000000, 110.3502922058105469 -7.7793650000000003, 110.3504400000000061 -7.7793749999999999, 110.3509597778320455 -7.7808630000000001, 110.3510131835937642 -7.7813980000000003, 110.3500747680664062 -7.7837800000000001, 110.3494000000000028 -7.7846446000000000))"
11,0207aca2-397e-4798-aa7a-b502ea69a483,POINT (110.3620053866169997 -7.7971560055555544),"POLYGON ((110.3620599999999996 -7.8012680000000003, 110.3619499206542969 -7.8012615000000007, 110.3618100000000055 -7.8011499999999998, 110.3608899999999977 -7.7962809999999996, 110.3612213134765625 -7.7937919999999998, 110.3621063232422017 -7.7937849999999997, 110.3640975952148438 -7.7971830000000004, 110.3620599999999996 -7.8012680000000003))"
12,0207aca2-397e-4798-aa7a-b502ea69a483,POINT (110.3580174188222713 -7.7730180134920648),"POLYGON ((110.3586158752441264 -7.7749930000000003, 110.3584150073242114 -7.7749455666666663, 110.3568300000000022 -7.7731000000000003, 110.3584402922363239 -7.7702673000000004, 110.3589172363281250 -7.7694625999999998, 110.3590215047200331 -7.7744673333333338, 110.3586158752441264 -7.7749930000000003))"
13,0207aca2-397e-4798-aa7a-b502ea69a483,POINT (110.3800919750976561 -7.7941859999999998),"POLYGON ((110.3797225952148438 -7.7945399999999996, 110.3799133300781250 -7.7939480000000003, 110.3806399999999996 -7.7940699999999996, 110.3797225952148438 -7.7945399999999996))"
14,0207aca2-397e-4798-aa7a-b502ea69a483,POINT (110.3759283526082697 -7.7872421049989713),"POLYGON ((110.3752288818359375 -7.7935214000000004, 110.3750000000000000 -7.7932800000000002, 110.3715350891113189 -7.7831685000000004, 110.3717651367187642 -7.7829765999999996, 110.3757112460937577 -7.7802103999999996, 110.3760070800781108 -7.7803199999999997, 110.3793642752511204 -7.7869788571428566, 110.3788553274739570 -7.7934026666666663, 110.3752288818359375 -7.7935214000000004))"
15,0207aca2-397e-4798-aa7a-b502ea69a483,POINT (110.3493672908020073 -7.7761150625000006),"POLYGON ((110.3499832153320597 -7.7763939999999998, 110.3492507934570455 -7.7760899999999999, 110.3492317199707031 -7.7760400000000001, 110.3493957519531250 -7.7760855000000006, 110.3499832153320597 -7.7763939999999998))"
16,0207aca2-397e-4798-aa7a-b502ea69a483,POINT (110.3432466298130663 -7.7801391857142859),"POLYGON ((110.3417500000000047 -7.7816700000000001, 110.3428100000000001 -7.7796000000000003, 110.3441619873046733 -7.7783699999999998, 110.3445200000000028 -7.7797070000000001, 110.3426208496093750 -7.7816175999999997, 110.3417500000000047 -7.7816700000000001))"
17,0207aca2-397e-4798-aa7a-b502ea69a483,POINT (110.3823161181640558 -7.7827706666666669),"POLYGON ((110.3823318481445170 -7.7830450000000004, 110.3820099999999940 -7.7823479999999998, 110.3826065063476562 -7.7829189999999997, 110.3823318481445170 -7.7830450000000004))"
18,0207aca2-397e-4798-aa7a-b502ea69a483,POINT (110.3617259008348555 -7.7562737600460467),"POLYGON ((110.3612365722656250 -7.7681600000000000, 110.3608627319335938 -7.7638854999999998, 110.3599700000000041 -7.7530374999999996, 110.3622207641601562 -7.7494415999999999, 110.3639122867838438 -7.7485650000000001, 110.3626000000000005 -7.7613420000000000, 110.3615599999999972 -7.7674099999999999, 110.3612365722656250 -7.7681600000000000))"
19,0207aca2-397e-4798-aa7a-b502ea69a483,POINT (110.3448850000000050 -7.7645024999999999),"POLYGON ((110.3450387865451745 -7.7635496900349965, 110.3451268766215350 -7.7635371952675980, 110.3452157672214753 -7.7635333950032948, 110.3453046022799100 -7.7635383258407114, 110.3453925262666786 -7.7635519402931870, 110.3454786924257149 -7.7635741072461020, 110.3455622709298183 -7.7636046132195817, 110.3456424568722838 -7.7636431644244261, 110.3457184780186822 -7.7636893895914580, 110.3457896022437836 -7.7637428435470497, 110.3458551445824440 -7.7638030115003875, 110.3459144738260846 -7.7638693140011901, 110.3459670186016979 -7.7639411125201301, 110.3460122728743329 -7.7640177155982197, 110.3460498008206372 -7.7640983855059442, 110.3460792410259472 -7.7641823453479910, 110.3461003099649957 -7.7642687865451849, 110.3461128047323996 -7.7643568766215436, 110.3461166049966948 -7.7644457672214768, 110.3461116741592889 -7.7645346022799151, 110.3460980597068044 -7.7646225262666819, 110.3460758927538876 -7.7647086924257218, 110.3460453867804176 -7.7647922709298198, 110.3460068355755652 -7.7648724568722933, 110.3459606104085395 -7.7649484780186810, 110.3459071564529381 -7.7650196022437870, 110.3458469884996020 -7.7650851445824420, 110.3457806859988040 -7.7651444738260968, 110.3457088874798586 -7.7651970186017012, 110.3456322844017734 -7.7652422728743424, 110.3455516144940560 -7.7652798008206378, 110.3454676546519977 -7.7653092410259479, 110.3453812134548144 -7.7653303099650026, 110.3447312134548355 -7.7654553099650032, 110.3446431233784750 -7.7654678047324017, 110.3445542327785347 -7.7654716049967050, 110.3444653977201000 -7.7654666741592884, 110.3443774737333314 -7.7654530597068128, 110.3442913075742950 -7.7654308927538978, 110.3442077290701917 -7.7654003867804180, 110.3441275431277262 -7.7653618355755736, 110.3440515219813278 -7.7653156104085417, 110.3439803977562264 -7.7652621564529500, 110.3439148554175659 -7.7652019884996122, 110.3438555261739253 -7.7651356859988097, 110.3438029813983121 -7.7650638874798696, 110.3437577271256771 -7.7649872844017800, 110.3437201991793728 -7.7649066144940555, 110.3436907589740628 -7.7648226546520087, 110.3436696900350142 -7.7647362134548148, 110.3436571952676104 -7.7646481233784561, 110.3436533950033152 -7.7645592327785229, 110.3436583258407211 -7.7644703977200846, 110.3436719402932056 -7.7643824737333178, 110.3436941072461224 -7.7642963075742779, 110.3437246132195924 -7.7642127290701799, 110.3437631644244448 -7.7641325431277064, 110.3438093895914704 -7.7640565219813187, 110.3438628435470719 -7.7639853977562128, 110.3439230115004079 -7.7639198554175577, 110.3439893140012060 -7.7638605261739029, 110.3440611125201514 -7.7638079813982985, 110.3441377155982366 -7.7637627271256573, 110.3442183855059540 -7.7637251991793619, 110.3443023453480123 -7.7636957589740518, 110.3443887865451956 -7.7636746900349971, 110.3450387865451745 -7.7635496900349965))"
20,0207aca2-397e-4798-aa7a-b502ea69a483,POINT (110.3533994663349205 -7.7968642064032130),"POLYGON ((110.3529663085937642 -7.8010700000000002, 110.3521499999999946 -7.8010659999999996, 110.3520900000000040 -7.7976900000000002, 110.3533706665039062 -7.7935499999999998, 110.3542267529296907 -7.7947579166666658, 110.3542315478515548 -7.7947754285714277, 110.3542175292968750 -7.7986740000000001, 110.3538899499511814 -7.7998254999999999, 110.3529663085937642 -7.8010700000000002))"
21,0207aca2-397e-4798-aa7a-b502ea69a483,POINT (110.3526109753417899 -7.7832404999999998),"POLYGON ((110.3535641766238200 -7.7838338887964600, 110.3535664008145005 -7.7839228367622688, 110.3535598958698358 -7.7840115744281189, 110.3535447244360199 -7.7840992472017811, 110.3535210326222540 -7.7841850107465165, 110.3534890485936302 -7.7842680391125070, 110.3534490803738493 -7.7843475326912008, 110.3534015128787189 -7.7844227259159782, 110.3533468042092096 -7.7844928946349796, 110.3532854812397233 -7.7845573630850851, 110.3532181345439795 -7.7846155103998758, 110.3531454127074625 -7.7846667765889244, 110.3530680160812238 -7.7847106679308062, 110.3529866900370706 -7.7847467617279040, 110.3529022177892784 -7.7847747103772225, 110.3528154128517684 -7.7847942447179896, 110.3527271112035351 -7.7848051766238244, 110.3526381632377280 -7.7848074008144996, 110.3525494255718797 -7.7848008958698411, 110.3524617527982201 -7.7847857244360243, 110.3523759892534883 -7.7847620326222478, 110.3522929608874961 -7.7847300485936310, 110.3522134673088004 -7.7846900803738537, 110.3521382740840266 -7.7846425128787207, 110.3520681053650208 -7.7845878042092140, 110.3520036369149153 -7.7845264812397268, 110.3519454896001264 -7.7844591345439778, 110.3518942234110796 -7.7843864127074633, 110.3518503320691906 -7.7843090160812229, 110.3518142382720981 -7.7842276900370750, 110.3517862896227797 -7.7841432177892838, 110.3517667552820143 -7.7840564128517720, 110.3517558233761804 -7.7839681112035404, 110.3516577740597739 -7.7826471112035405, 110.3516555498690934 -7.7825581632377316, 110.3516620548137581 -7.7824694255718816, 110.3516772262475740 -7.7823817527982193, 110.3517009180613400 -7.7822959892534840, 110.3517329020899638 -7.7822129608874935, 110.3517728703097447 -7.7821334673087996, 110.3518204378048750 -7.7820582740840223, 110.3518751464743843 -7.7819881053650208, 110.3519364694438707 -7.7819236369149154, 110.3520038161396144 -7.7818654896001247, 110.3520765379761315 -7.7818142234110761, 110.3521539346023701 -7.7817703320691942, 110.3522352606465233 -7.7817342382720964, 110.3523197328943155 -7.7817062896227780, 110.3524065378318255 -7.7816867552820108, 110.3524948394800589 -7.7816758233761760, 110.3525837874458659 -7.7816735991855008, 110.3526725251117142 -7.7816801041301593, 110.3527601978853738 -7.7816952755639761, 110.3528459614301056 -7.7817189673777527, 110.3529289897960979 -7.7817509514063694, 110.3530084833747935 -7.7817909196261468, 110.3530836765995673 -7.7818384871212798, 110.3531538453185732 -7.7818931957907864, 110.3532183137686786 -7.7819545187602737, 110.3532764610834676 -7.7820218654560227, 110.3533277272725144 -7.7820945872925371, 110.3533716186144034 -7.7821719839187775, 110.3534077124114958 -7.7822533099629254, 110.3534356610608143 -7.7823377822107167, 110.3534551954015797 -7.7824245871482285, 110.3534661273074136 -7.7825128887964601, 110.3535641766238200 -7.7838338887964600))"
22,0207aca2-397e-4798-aa7a-b502ea69a483,POINT (110.4253234863281250 -7.6410214999999999),"POLYGON ((110.4244671811778034 -7.6404640468268665, 110.4244801458653882 -7.6403760508947434, 110.4245016732340758 -7.6402897494486872, 110.4245315559635685 -7.6402059736188006, 110.4245695062668062 -7.6401255302121225, 110.4246151586616520 -7.6400491939426338, 110.4246680734905794 -7.6399776999703395, 110.4247277411548538 -7.6399117368212748, 110.4247935870222506 -7.6398519397566238, 110.4248649769610751 -7.6397988846548097, 110.4249412234471919 -7.6397530824654636, 110.4250215921852600 -7.6397149742887089, 110.4251053091804096 -7.6396849271271181, 110.4251915681921759 -7.6396632303512835, 110.4252795384991543 -7.6396500929130164, 110.4253683728992002 -7.6396456413330300, 110.4254572158684624 -7.6396499184824727, 110.4255452118005820 -7.6396628831700566, 110.4256315132466426 -7.6396844105387540, 110.4257152890765212 -7.6397142932682360, 110.4257957324832091 -7.6397522435714817, 110.4258720687526960 -7.6397978959663249, 110.4259435627249815 -7.6398508107952479, 110.4260095258740506 -7.6399104784595222, 110.4260693229387016 -7.6399763243269225, 110.4261223780405174 -7.6400477142657506, 110.4261681802298654 -7.6401239607518701, 110.4262062884066182 -7.6402043294899391, 110.4262363355682055 -7.6402880464850762, 110.4262580323440375 -7.6403743054968531, 110.4262711697823107 -7.6404622758038334, 110.4262756213622936 -7.6405511102038712, 110.4262713442128501 -7.6406399531731326, 110.4261797914784609 -7.6415789531731333, 110.4261668267908760 -7.6416669491052565, 110.4261452994221884 -7.6417532505513126, 110.4261154166926957 -7.6418370263811992, 110.4260774663894580 -7.6419174697878773, 110.4260318139946122 -7.6419938060573660, 110.4259788991656848 -7.6420653000296603, 110.4259192315014104 -7.6421312631787250, 110.4258533856340136 -7.6421910602433760, 110.4257819956951892 -7.6422441153451901, 110.4257057492090723 -7.6422899175345362, 110.4256253804710042 -7.6423280257112909, 110.4255416634758546 -7.6423580728728817, 110.4254554044640884 -7.6423797696487163, 110.4253674341571099 -7.6423929070869834, 110.4252785997570641 -7.6423973586669698, 110.4251897567878018 -7.6423930815175272, 110.4251017608556822 -7.6423801168299432, 110.4250154594096216 -7.6423585894612458, 110.4249316835797430 -7.6423287067317638, 110.4248512401730551 -7.6422907564285181, 110.4247749039035682 -7.6422451040336750, 110.4247034099312827 -7.6421921892047520, 110.4246374467822136 -7.6421325215404776, 110.4245776497175626 -7.6420666756730773, 110.4245245946157468 -7.6419952857342492, 110.4244787924263989 -7.6419190392481298, 110.4244406842496460 -7.6418386705100607, 110.4244106370880587 -7.6417549535149236, 110.4243889403122267 -7.6416686945031467, 110.4243758028739535 -7.6415807241961664, 110.4243713512939706 -7.6414918897961286, 110.4243756284434141 -7.6414030468268672, 110.4244671811778034 -7.6404640468268665))"
23,0207aca2-397e-4798-aa7a-b502ea69a483,POINT (110.4172439575195170 -7.6970660000000004),"POLYGON ((110.4181504360117145 -7.6970660000000004, 110.4181460710700122 -7.6971548504295759, 110.4181330182816652 -7.6972428451809449, 110.4181114033521851 -7.6973291368165473, 110.4180814344451278 -7.6974128943007614, 110.4180434001774671 -7.6974933110032273, 110.4179976668399945 -7.6975696124671407, 110.4179446748697444 -7.6976410638676924, 110.4178849346083524 -7.6977069770888367, 110.4178190213872028 -7.6977667173502216, 110.4177475699866591 -7.6978197093204725, 110.4176712685227386 -7.6978654426579478, 110.4175908518202789 -7.6979034769256076, 110.4175070943360595 -7.6979334458326623, 110.4174208027004624 -7.6979550607621547, 110.4173328079490943 -7.6979681135504974, 110.4172439575195170 -7.6979724784922032, 110.4171551070899397 -7.6979681135504974, 110.4170671123385716 -7.6979550607621547, 110.4169808207029746 -7.6979334458326623, 110.4168970632187552 -7.6979034769256076, 110.4168166465162955 -7.6978654426579478, 110.4167403450523750 -7.6978197093204725, 110.4166688936518312 -7.6977667173502216, 110.4166029804306817 -7.6977069770888367, 110.4165432401692897 -7.6976410638676924, 110.4164902481990396 -7.6975696124671407, 110.4164445148615670 -7.6974933110032273, 110.4164064805939063 -7.6974128943007614, 110.4163765116868490 -7.6973291368165473, 110.4163548967573689 -7.6972428451809449, 110.4163418439690219 -7.6971548504295759, 110.4163374790273195 -7.6970660000000004, 110.4163418439690219 -7.6969771495704249, 110.4163548967573689 -7.6968891548190559, 110.4163765116868490 -7.6968028631834535, 110.4164064805939063 -7.6967191056992394, 110.4164445148615670 -7.6966386889967735, 110.4164902481990396 -7.6965623875328601, 110.4165432401692897 -7.6964909361323084, 110.4166029804306817 -7.6964250229111641, 110.4166688936518312 -7.6963652826497793, 110.4167403450523750 -7.6963122906795283, 110.4168166465162955 -7.6962665573420530, 110.4168970632187552 -7.6962285230743932, 110.4169808207029746 -7.6961985541673386, 110.4170671123385716 -7.6961769392378461, 110.4171551070899397 -7.6961638864495034, 110.4172439575195170 -7.6961595215077976, 110.4173328079490943 -7.6961638864495034, 110.4174208027004624 -7.6961769392378461, 110.4175070943360595 -7.6961985541673386, 110.4175908518202789 -7.6962285230743932, 110.4176712685227386 -7.6962665573420530, 110.4177475699866591 -7.6963122906795283, 110.4178190213872028 -7.6963652826497793, 110.4178849346083524 -7.6964250229111641, 110.4179446748697444 -7.6964909361323084, 110.4179976668399945 -7.6965623875328601, 110.4180434001774671 -7.6966386889967735, 110.4180814344451278 -7.6967191056992394, 110.4181114033521851 -7.6968028631834535, 110.4181330182816652 -7.6968891548190559, 110.4181460710700122 -7.6969771495704249, 110.4181504360117145 -7.6970660000000004))"
24,0207aca2-397e-4798-aa7a-b502ea69a483,POINT (110.3561516556824245 -7.8025168195578232),"POLYGON ((110.3562393188476562 -7.8038080000000001, 110.3548126220703267 -7.8018200000000002, 110.3549118041992188 -7.8013300000000001, 110.3557200000000051 -7.7998799999999999, 110.3562897184244775 -7.7998799999999990, 110.3563918415527496 -7.8000845000000005, 110.3565886944580114 -7.8037387500000008, 110.3562393188476562 -7.8038080000000001))"
25,0207aca2-397e-4798-aa7a-b502ea69a483,POINT (110.3549041748046733 -7.7821049999999996),"POLYGON ((110.3558108361678620 -7.7821049999999996, 110.3558064703455699 -7.7821938683540663, 110.3557934149239941 -7.7822818808573020, 110.3557717956339559 -7.7823681899011898, 110.3557418206810326 -7.7824519642824548, 110.3557037787404198 -7.7825323972080094, 110.3556580361768056 -7.7826087140648124, 110.3556050335160705 -7.7826801798798124, 110.3555452812028221 -7.7827461063981458, 110.3554793546844905 -7.7828058587113995, 110.3554078888694931 -7.7828588613721346, 110.3553315720126875 -7.7829046039357523, 110.3552511390871302 -7.7829426458763624, 110.3551673647058635 -7.7829726208292787, 110.3550810556619695 -7.7829942401193186, 110.3549930431587427 -7.7830072955409024, 110.3549041748046733 -7.7830116613631812, 110.3548153064506039 -7.7830072955409024, 110.3547272939473771 -7.7829942401193186, 110.3546409849034831 -7.7829726208292787, 110.3545572105222163 -7.7829426458763624, 110.3544767775966591 -7.7829046039357523, 110.3544004607398534 -7.7828588613721346, 110.3543289949248560 -7.7828058587113995, 110.3542630684065244 -7.7827461063981458, 110.3542033160932760 -7.7826801798798124, 110.3541503134325410 -7.7826087140648124, 110.3541045708689268 -7.7825323972080094, 110.3540665289283140 -7.7824519642824548, 110.3540365539753907 -7.7823681899011898, 110.3540149346853525 -7.7822818808573020, 110.3540018792637767 -7.7821938683540663, 110.3539975134414846 -7.7821049999999996, 110.3540018792637767 -7.7820161316459329, 110.3540149346853525 -7.7819281191426972, 110.3540365539753907 -7.7818418100988094, 110.3540665289283140 -7.7817580357175444, 110.3541045708689268 -7.7816776027919898, 110.3541503134325410 -7.7816012859351869, 110.3542033160932760 -7.7815298201201868, 110.3542630684065244 -7.7814638936018534, 110.3543289949248560 -7.7814041412885997, 110.3544004607398534 -7.7813511386278646, 110.3544767775966591 -7.7813053960642469, 110.3545572105222163 -7.7812673541236368, 110.3546409849034831 -7.7812373791707206, 110.3547272939473771 -7.7812157598806806, 110.3548153064506039 -7.7812027044590968, 110.3549041748046733 -7.7811983386368180, 110.3549930431587427 -7.7812027044590968, 110.3550810556619695 -7.7812157598806806, 110.3551673647058635 -7.7812373791707206, 110.3552511390871302 -7.7812673541236368, 110.3553315720126875 -7.7813053960642469, 110.3554078888694931 -7.7813511386278646, 110.3554793546844905 -7.7814041412885997, 110.3555452812028221 -7.7814638936018534, 110.3556050335160705 -7.7815298201201868, 110.3556580361768056 -7.7816012859351869, 110.3557037787404198 -7.7816776027919898, 110.3557418206810326 -7.7817580357175444, 110.3557717956339559 -7.7818418100988094, 110.3557934149239941 -7.7819281191426972, 110.3558064703455699 -7.7820161316459329, 110.3558108361678620 -7.7821049999999996))"
26,0207aca2-397e-4798-aa7a-b502ea69a483,POINT (110.3533859252929688 -7.7670925000000004),"POLYGON ((110.3538175337238982 -7.7662908971097053, 110.3538975791675796 -7.7663297404529033, 110.3539734318571561 -7.7663762425802734, 110.3540443612897519 -7.7664299556509082, 110.3541096843761551 -7.7664903623785744, 110.3541687720193494 -7.7665568810134626, 110.3542210551730136 -7.7666288709447571, 110.3542660303217957 -7.7667056388700653, 110.3543032643304542 -7.7667864454723015, 110.3543323986150995 -7.7668705125397111, 110.3543531525966728 -7.7669570304604809, 110.3543653264029558 -7.7670451660197379, 110.3543688027935588 -7.7671340704238663, 110.3543635482889442 -7.7672228874748539, 110.3543496134928432 -7.7673107618159483, 110.3543271326049791 -7.7673968471692074, 110.3542963221285760 -7.7674803144856206, 110.3542574787853709 -7.7675603599293019, 110.3542109766580097 -7.7676362126188732, 110.3541572635873678 -7.7677071420514663, 110.3540968568597123 -7.7677724651378730, 110.3540303382248169 -7.7678315527810620, 110.3539583482935171 -7.7678838359347280, 110.3538815803682098 -7.7679288110835207, 110.3538007737659825 -7.7679660450921713, 110.3537167066985631 -7.7679951793768218, 110.3536301887777995 -7.7680159333583854, 110.3535420532185469 -7.7680281071646737, 110.3534531488144097 -7.7680315835552785, 110.3533643317634301 -7.7680263290506559, 110.3532764574223393 -7.7680123942545602, 110.3531903720690792 -7.7679899133666925, 110.3531069047526643 -7.7679591028902948, 110.3529543168620393 -7.7678941028902946, 110.3528742714183579 -7.7678552595470967, 110.3527984187287814 -7.7678087574197265, 110.3527274892961856 -7.7677550443490917, 110.3526621662097824 -7.7676946376214255, 110.3526030785665881 -7.7676281189865373, 110.3525507954129239 -7.7675561290552428, 110.3525058202641418 -7.7674793611299346, 110.3524685862554833 -7.7673985545276985, 110.3524394519708380 -7.7673144874602889, 110.3524186979892647 -7.7672279695395190, 110.3524065241829817 -7.7671398339802620, 110.3524030477923787 -7.7670509295761336, 110.3524083022969933 -7.7669621125251460, 110.3524222370930943 -7.7668742381840516, 110.3524447179809584 -7.7667881528307925, 110.3524755284573615 -7.7667046855143793, 110.3525143718005666 -7.7666246400706980, 110.3525608739279278 -7.7665487873811268, 110.3526145869985697 -7.7664778579485336, 110.3526749937262252 -7.7664125348621269, 110.3527415123611206 -7.7663534472189379, 110.3528135022924204 -7.7663011640652719, 110.3528902702177277 -7.7662561889164792, 110.3529710768199550 -7.7662189549078287, 110.3530551438873744 -7.7661898206231781, 110.3531416618081380 -7.7661690666416145, 110.3532297973673906 -7.7661568928353262, 110.3533187017715278 -7.7661534164447215, 110.3534075188225074 -7.7661586709493440, 110.3534953931635982 -7.7661726057454397, 110.3535814785168583 -7.7661950866333074, 110.3536649458332732 -7.7662258971097051, 110.3538175337238982 -7.7662908971097053))"
