id,user_id,center,extent
10,0207aca2-397e-4798-aa7a-b502ea69a483,POINT (110.4172439575195170 -7.6970660000000004),"POLYGON ((110.4181504360117145 -7.6970660000000004, 110.4181460710700122 -7.6971548504295759, 110.4181330182816652 -7.6972428451809449, 110.4181114033521851 -7.6973291368165473, 110.4180814344451278 -7.6974128943007614, 110.4180434001774671 -7.6974933110032273, 110.4179976668399945 -7.6975696124671407, 110.4179446748697444 -7.6976410638676924, 110.4178849346083524 -7.6977069770888367, 110.4178190213872028 -7.6977667173502216, 110.4177475699866591 -7.6978197093204725, 110.4176712685227386 -7.6978654426579478, 110.4175908518202789 -7.6979034769256076, 110.4175070943360595 -7.6979334458326623, 110.4174208027004624 -7.6979550607621547, 110.4173328079490943 -7.6979681135504974, 110.4172439575195170 -7.6979724784922032, 110.4171551070899397 -7.6979681135504974, 110.4170671123385716 -7.6979550607621547, 110.4169808207029746 -7.6979334458326623, 110.4168970632187552 -7.6979034769256076, 110.4168166465162955 -7.6978654426579478, 110.4167403450523750 -7.6978197093204725, 110.4166688936518312 -7.6977667173502216, 110.4166029804306817 -7.6977069770888367, 110.4165432401692897 -7.6976410638676924, 110.4164902481990396 -7.6975696124671407, 110.4164445148615670 -7.6974933110032273, 110.4164064805939063 -7.6974128943007614, 110.4163765116868490 -7.6973291368165473, 110.4163548967573689 -7.6972428451809449, 110.4163418439690219 -7.6971548504295759, 110.4163374790273195 -7.6970660000000004, 110.4163418439690219 -7.6969771495704249, 110.4163548967573689 -7.6968891548190559, 110.4163765116868490 -7.6968028631834535, 110.4164064805939063 -7.6967191056992394, 110.4164445148615670 -7.6966386889967735, 110.4164902481990396 -7.6965623875328601, 110.4165432401692897 -7.6964909361323084, 110.4166029804306817 -7.6964250229111641, 110.4166688936518312 -7.6963652826497793, 110.4167403450523750 -7.6963122906795283, 110.4168166465162955 -7.6962665573420530, 110.4168970632187552 -7.6962285230743932, 110.4169808207029746 -7.6961985541673386, 110.4170671123385716 -7.6961769392378461, 110.4171551070899397 -7.6961638864495034, 110.4172439575195170 -7.6961595215077976, 110.4173328079490943 -7.6961638864495034, 110.4174208027004624 -7.6961769392378461, 110.4175070943360595 -7.6961985541673386, 110.4175908518202789 -7.6962285230743932, 110.4176712685227386 -7.6962665573420530, 110.4177475699866591 -7.6963122906795283, 110.4178190213872028 -7.6963652826497793, 110.4178849346083524 -7.6964250229111641, 110.4179446748697444 -7.6964909361323084, 110.4179976668399945 -7.6965623875328601, 110.4180434001774671 -7.6966386889967735, 110.4180814344451278 -7.6967191056992394, 110.4181114033521851 -7.6968028631834535, 110.4181330182816652 -7.6968891548190559, 110.4181460710700122 -7.6969771495704249, 110.4181504360117145 -7.6970660000000004))"
11,02a184d7-7d89-4316-a5f0-bf381bd0b3dc,POINT (110.3969833590262226 -7.7866809999999997),"POLYGON ((110.3978900302885222 -7.7866809999999997, 110.3978856644185811 -7.7867698693243499, 110.3978726088544562 -7.7868578827885253, 110.3978509893283757 -7.7869441927747536, 110.3978210140481764 -7.7870279680706860, 110.3977829716922230 -7.7871084018744243, 110.3977372286291825 -7.7871847195644710, 110.3976842253897530 -7.7872561861597509, 110.3976244724241127 -7.7873221133978827, 110.3975585451859729 -7.7873818663635257, 110.3974870785907001 -7.7874348696029543, 110.3974107609006410 -7.7874806126660001, 110.3973303270969097 -7.7875186550219597, 110.3972465518009756 -7.7875486303021493, 110.3971602418147455 -7.7875702498282333, 110.3970722283505665 -7.7875833053923591, 110.3969833590262226 -7.7875876712623056, 110.3968944897018787 -7.7875833053923591, 110.3968064762376997 -7.7875702498282333, 110.3967201662514697 -7.7875486303021493, 110.3966363909555355 -7.7875186550219597, 110.3965559571518043 -7.7874806126660001, 110.3964796394617451 -7.7874348696029543, 110.3964081728664723 -7.7873818663635257, 110.3963422456283325 -7.7873221133978827, 110.3962824926626922 -7.7872561861597509, 110.3962294894232627 -7.7871847195644710, 110.3961837463602222 -7.7871084018744243, 110.3961457040042689 -7.7870279680706860, 110.3961157287240695 -7.7869441927747536, 110.3960941091979890 -7.7868578827885253, 110.3960810536338641 -7.7867698693243499, 110.3960766877639230 -7.7866809999999997, 110.3960810536338641 -7.7865921306756496, 110.3960941091979890 -7.7865041172114742, 110.3961157287240695 -7.7864178072252459, 110.3961457040042689 -7.7863340319293135, 110.3961837463602222 -7.7862535981255752, 110.3962294894232627 -7.7861772804355285, 110.3962824926626922 -7.7861058138402486, 110.3963422456283325 -7.7860398866021168, 110.3964081728664723 -7.7859801336364738, 110.3964796394617451 -7.7859271303970452, 110.3965559571518043 -7.7858813873339994, 110.3966363909555355 -7.7858433449780398, 110.3967201662514697 -7.7858133696978502, 110.3968064762376997 -7.7857917501717662, 110.3968944897018787 -7.7857786946076404, 110.3969833590262226 -7.7857743287376939, 110.3970722283505665 -7.7857786946076404, 110.3971602418147455 -7.7857917501717662, 110.3972465518009756 -7.7858133696978502, 110.3973303270969097 -7.7858433449780398, 110.3974107609006410 -7.7858813873339994, 110.3974870785907001 -7.7859271303970452, 110.3975585451859729 -7.7859801336364738, 110.3976244724241127 -7.7860398866021168, 110.3976842253897530 -7.7861058138402486, 110.3977372286291825 -7.7861772804355285, 110.3977829716922230 -7.7862535981255752, 110.3978210140481764 -7.7863340319293135, 110.3978509893283757 -7.7864178072252459, 110.3978726088544562 -7.7865041172114742, 110.3978856644185811 -7.7865921306756496, 110.3978900302885222 -7.7866809999999997))"
12,02a184d7-7d89-4316-a5f0-bf381bd0b3dc,POINT (110.3290863037109375 -7.8064600000000004),"POLYGON ((110.3299930178295796 -7.8064600000000004, 110.3299886517532684 -7.8065488735250055, 110.3299755955720372 -7.8066368911493820, 110.3299539750240399 -7.8067232052152908, 110.3299239983269899 -7.8068069844710939, 110.3298859541728518 -7.8068874220767599, 110.3298402089476298 -7.8069637433741734, 110.3297872032028550 -7.8070352133475200, 110.3297274474128216 -7.8071011437018862, 110.3296615170584545 -7.8071608994919188, 110.3295900470851052 -7.8072139052366927, 110.3295137257876917 -7.8072596504619112, 110.3294332881820310 -7.8072976946160484, 110.3293495089262279 -7.8073276713131019, 110.3292631948603173 -7.8073492918610929, 110.3291751772359390 -7.8073623480423260, 110.3290863037109375 -7.8073667141186371, 110.3289974301859360 -7.8073623480423260, 110.3289094125615577 -7.8073492918610929, 110.3288230984956471 -7.8073276713131019, 110.3287393192398440 -7.8072976946160484, 110.3286588816341833 -7.8072596504619112, 110.3285825603367698 -7.8072139052366927, 110.3285110903634205 -7.8071608994919188, 110.3284451600090534 -7.8071011437018862, 110.3283854042190200 -7.8070352133475200, 110.3283323984742452 -7.8069637433741734, 110.3282866532490232 -7.8068874220767599, 110.3282486090948851 -7.8068069844710939, 110.3282186323978351 -7.8067232052152908, 110.3281970118498378 -7.8066368911493820, 110.3281839556686066 -7.8065488735250055, 110.3281795895922954 -7.8064600000000004, 110.3281839556686066 -7.8063711264749953, 110.3281970118498378 -7.8062831088506188, 110.3282186323978351 -7.8061967947847100, 110.3282486090948851 -7.8061130155289069, 110.3282866532490232 -7.8060325779232409, 110.3283323984742452 -7.8059562566258274, 110.3283854042190200 -7.8058847866524808, 110.3284451600090534 -7.8058188562981146, 110.3285110903634205 -7.8057591005080820, 110.3285825603367698 -7.8057060947633081, 110.3286588816341833 -7.8056603495380896, 110.3287393192398440 -7.8056223053839524, 110.3288230984956471 -7.8055923286868989, 110.3289094125615577 -7.8055707081389079, 110.3289974301859360 -7.8055576519576748, 110.3290863037109375 -7.8055532858813637, 110.3291751772359390 -7.8055576519576748, 110.3292631948603173 -7.8055707081389079, 110.3293495089262279 -7.8055923286868989, 110.3294332881820310 -7.8056223053839524, 110.3295137257876917 -7.8056603495380896, 110.3295900470851052 -7.8057060947633081, 110.3296615170584545 -7.8057591005080820, 110.3297274474128216 -7.8058188562981146, 110.3297872032028550 -7.8058847866524808, 110.3298402089476298 -7.8059562566258274, 110.3298859541728518 -7.8060325779232409, 110.3299239983269899 -7.8061130155289069, 110.3299539750240399 -7.8061967947847100, 110.3299755955720372 -7.8062831088506188, 110.3299886517532684 -7.8063711264749953, 110.3299930178295796 -7.8064600000000004))"
13,02a184d7-7d89-4316-a5f0-bf381bd0b3dc,POINT (110.3909824877929822 -7.7830456000000003),"POLYGON ((110.3907318115234375 -7.7835985000000001, 110.3901519775390625 -7.7834991999999996, 110.3909911437988285 -7.7810541999999998, 110.3913699999999949 -7.7834700000000003, 110.3907318115234375 -7.7835985000000001))"
14,02c0b0b7-704f-40d5-92e3-fc6bf84fa7bb,POINT (110.4102963942871014 -7.7907887999999996),"POLYGON ((110.4098663330077983 -7.7932290000000002, 110.4099300000000028 -7.7911200000000003, 110.4105300903320455 -7.7893299999999996, 110.4105682373046733 -7.7893400000000002, 110.4105873107910298 -7.7909249999999997, 110.4098663330077983 -7.7932290000000002))"
15,02c0b0b7-704f-40d5-92e3-fc6bf84fa7bb,POINT (110.4055938720703267 -7.8076390000000000),"POLYGON ((110.4065005887471074 -7.8076390000000000, 110.4064962226584896 -7.8077278737757476, 110.4064831664404096 -7.8078158916484517, 110.4064615458314194 -7.8079022059578822, 110.4064315690498006 -7.8079859854500553, 110.4063935247883279 -7.8080664232826633, 110.4063477794340429 -7.8081427447954050, 110.4062947735397273 -7.8082142149703930, 110.4062350175810963 -7.8082801455107704, 110.4061690870407233 -7.8083399014693944, 110.4060976168657362 -7.8083929073637162, 110.4060212953529856 -7.8084386527179976, 110.4059408575203776 -7.8084766969794694, 110.4058570780282054 -7.8085066737610980, 110.4057707637187775 -7.8085282943700882, 110.4056827458460788 -7.8085413505881567, 110.4055938720703267 -7.8085457166767869, 110.4055049982945746 -7.8085413505881567, 110.4054169804218759 -7.8085282943700882, 110.4053306661124481 -7.8085066737610980, 110.4052468866202759 -7.8084766969794694, 110.4051664487876678 -7.8084386527179976, 110.4050901272749172 -7.8083929073637162, 110.4050186570999301 -7.8083399014693944, 110.4049527265595572 -7.8082801455107704, 110.4048929706009261 -7.8082142149703930, 110.4048399647066105 -7.8081427447954050, 110.4047942193523255 -7.8080664232826633, 110.4047561750908528 -7.8079859854500553, 110.4047261983092341 -7.8079022059578822, 110.4047045777002438 -7.8078158916484517, 110.4046915214821638 -7.8077278737757476, 110.4046871553935460 -7.8076390000000000, 110.4046915214821638 -7.8075501262242524, 110.4047045777002438 -7.8074621083515483, 110.4047261983092341 -7.8073757940421178, 110.4047561750908528 -7.8072920145499447, 110.4047942193523255 -7.8072115767173367, 110.4048399647066105 -7.8071352552045949, 110.4048929706009261 -7.8070637850296070, 110.4049527265595572 -7.8069978544892296, 110.4050186570999301 -7.8069380985306056, 110.4050901272749172 -7.8068850926362838, 110.4051664487876678 -7.8068393472820024, 110.4052468866202759 -7.8068013030205305, 110.4053306661124481 -7.8067713262389020, 110.4054169804218759 -7.8067497056299118, 110.4055049982945746 -7.8067366494118433, 110.4055938720703267 -7.8067322833232131, 110.4056827458460788 -7.8067366494118433, 110.4057707637187775 -7.8067497056299118, 110.4058570780282054 -7.8067713262389020, 110.4059408575203776 -7.8068013030205305, 110.4060212953529856 -7.8068393472820024, 110.4060976168657362 -7.8068850926362838, 110.4061690870407233 -7.8069380985306056, 110.4062350175810963 -7.8069978544892296, 110.4062947735397273 -7.8070637850296070, 110.4063477794340429 -7.8071352552045949, 110.4063935247883279 -7.8072115767173367, 110.4064315690498006 -7.8072920145499447, 110.4064615458314194 -7.8073757940421178, 110.4064831664404096 -7.8074621083515483, 110.4064962226584896 -7.8075501262242524, 110.4065005887471074 -7.8076390000000000))"
16,02d3b0c0-b387-43a4-9c33-980a2864946f,POINT (110.5740127563476562 -7.8870430000000002),"POLYGON ((110.5749196462294037 -7.8870430000000002, 110.5749152793067367 -7.8871318907528032, 110.5749022205946233 -7.8872199254390631, 110.5748805958555607 -7.8873062562366281, 110.5748506133476496 -7.8873900517327238, 110.5748125618187885 -7.8874705049309162, 110.5747668077260357 -7.8875468410229246, 110.5747137917063014 -7.8876183248504557, 110.5746540243328297 -7.8876842679851720, 110.5745880811981152 -7.8877440353586392, 110.5745165973705753 -7.8877970513783771, 110.5744402612785677 -7.8878428054711343, 110.5743598080803736 -7.8878808569999865, 110.5742760125842779 -7.8879108395079101, 110.5741896817867200 -7.8879324642469637, 110.5741016471004627 -7.8879455229590878, 110.5740127563476562 -7.8879498898817459, 110.5739238655948498 -7.8879455229590878, 110.5738358309085925 -7.8879324642469637, 110.5737495001110346 -7.8879108395079101, 110.5736657046149389 -7.8878808569999865, 110.5735852514167448 -7.8878428054711343, 110.5735089153247372 -7.8877970513783771, 110.5734374314971973 -7.8877440353586392, 110.5733714883624828 -7.8876842679851720, 110.5733117209890111 -7.8876183248504557, 110.5732587049692768 -7.8875468410229246, 110.5732129508765240 -7.8874705049309162, 110.5731748993476629 -7.8873900517327238, 110.5731449168397518 -7.8873062562366281, 110.5731232921006892 -7.8872199254390631, 110.5731102333885758 -7.8871318907528032, 110.5731058664659088 -7.8870430000000002, 110.5731102333885758 -7.8869541092471973, 110.5731232921006892 -7.8868660745609374, 110.5731449168397518 -7.8867797437633724, 110.5731748993476629 -7.8866959482672767, 110.5732129508765240 -7.8866154950690843, 110.5732587049692768 -7.8865391589770759, 110.5733117209890111 -7.8864676751495448, 110.5733714883624828 -7.8864017320148285, 110.5734374314971973 -7.8863419646413613, 110.5735089153247372 -7.8862889486216234, 110.5735852514167448 -7.8862431945288662, 110.5736657046149389 -7.8862051430000140, 110.5737495001110346 -7.8861751604920904, 110.5738358309085925 -7.8861535357530368, 110.5739238655948498 -7.8861404770409127, 110.5740127563476562 -7.8861361101182545, 110.5741016471004627 -7.8861404770409127, 110.5741896817867200 -7.8861535357530368, 110.5742760125842779 -7.8861751604920904, 110.5743598080803736 -7.8862051430000140, 110.5744402612785677 -7.8862431945288662, 110.5745165973705753 -7.8862889486216234, 110.5745880811981152 -7.8863419646413613, 110.5746540243328297 -7.8864017320148285, 110.5747137917063014 -7.8864676751495448, 110.5747668077260357 -7.8865391589770759, 110.5748125618187885 -7.8866154950690843, 110.5748506133476496 -7.8866959482672767, 110.5748805958555607 -7.8867797437633724, 110.5749022205946233 -7.8868660745609374, 110.5749152793067367 -7.8869541092471973, 110.5749196462294037 -7.8870430000000002))"
17,02d3b0c0-b387-43a4-9c33-980a2864946f,POINT (110.5734481811523438 -7.9373600000000000),"POLYGON ((110.5743551817272845 -7.9373600000000000, 110.5743508142716109 -7.9374489016026324, 110.5743377539655654 -7.9375369470342330, 110.5743161265870356 -7.9376232883691653, 110.5742861404195025 -7.9377070940931738, 110.5742480842461504 -7.9377875571113252, 110.5742023245687449 -7.9378639025207667, 110.5741493020779700 -7.9379353950734730, 110.5740895274094271 -7.9380013462570780, 110.5740235762258123 -7.9380611209256324, 110.5739520836731060 -7.9381141434164011, 110.5738757382636663 -7.9381599030938137, 110.5737952752455158 -7.9381979592671605, 110.5737114695215126 -7.9382279454346900, 110.5736251281865776 -7.9382495728132163, 110.5735370827549815 -7.9382626331192609, 110.5734481811523438 -7.9382670005749372, 110.5733592795497060 -7.9382626331192609, 110.5732712341181099 -7.9382495728132163, 110.5731848927831749 -7.9382279454346900, 110.5731010870591717 -7.9381979592671605, 110.5730206240410212 -7.9381599030938137, 110.5729442786315815 -7.9381141434164011, 110.5728727860788752 -7.9380611209256324, 110.5728068348952604 -7.9380013462570780, 110.5727470602267175 -7.9379353950734730, 110.5726940377359426 -7.9378639025207667, 110.5726482780585371 -7.9377875571113252, 110.5726102218851850 -7.9377070940931738, 110.5725802357176519 -7.9376232883691653, 110.5725586083391221 -7.9375369470342330, 110.5725455480330766 -7.9374489016026324, 110.5725411805774030 -7.9373600000000000, 110.5725455480330766 -7.9372710983973676, 110.5725586083391221 -7.9371830529657670, 110.5725802357176519 -7.9370967116308346, 110.5726102218851850 -7.9370129059068262, 110.5726482780585371 -7.9369324428886747, 110.5726940377359426 -7.9368560974792333, 110.5727470602267175 -7.9367846049265269, 110.5728068348952604 -7.9367186537429220, 110.5728727860788752 -7.9366588790743675, 110.5729442786315815 -7.9366058565835989, 110.5730206240410212 -7.9365600969061862, 110.5731010870591717 -7.9365220407328394, 110.5731848927831749 -7.9364920545653099, 110.5732712341181099 -7.9364704271867836, 110.5733592795497060 -7.9364573668807390, 110.5734481811523438 -7.9364529994250628, 110.5735370827549815 -7.9364573668807390, 110.5736251281865776 -7.9364704271867836, 110.5737114695215126 -7.9364920545653099, 110.5737952752455158 -7.9365220407328394, 110.5738757382636663 -7.9365600969061862, 110.5739520836731060 -7.9366058565835989, 110.5740235762258123 -7.9366588790743675, 110.5740895274094271 -7.9367186537429220, 110.5741493020779700 -7.9367846049265269, 110.5742023245687449 -7.9368560974792333, 110.5742480842461504 -7.9369324428886747, 110.5742861404195025 -7.9370129059068262, 110.5743161265870356 -7.9370967116308346, 110.5743377539655654 -7.9371830529657670, 110.5743508142716109 -7.9372710983973676, 110.5743551817272845 -7.9373600000000000))"
18,02d3b0c0-b387-43a4-9c33-980a2864946f,POINT (110.6787872314453267 -7.9528600000000003),"POLYGON ((110.6796942662653578 -7.9528600000000003, 110.6796898986447815 -7.9529489049592392, 110.6796768378456193 -7.9530369537151193, 110.6796552096505195 -7.9531232983099915, 110.6796252223508219 -7.9532071071982040, 110.6795871647406102 -7.9532875732543493, 110.6795414033354774 -7.9533639215463205, 110.6794883788427768 -7.9534354167983299, 110.6794286019173370 -7.9535013704720159, 110.6793626482436537 -7.9535611473974468, 110.6792911529916523 -7.9536141718901554, 110.6792148046996829 -7.9536599332952891, 110.6791343386435358 -7.9536979909055008, 110.6790505297553153 -7.9537279782052002, 110.6789641851604529 -7.9537496064002982, 110.6788761364045683 -7.9537626671994532, 110.6787872314453267 -7.9537670348200296, 110.6786983264860851 -7.9537626671994532, 110.6786102777302006 -7.9537496064002982, 110.6785239331353381 -7.9537279782052002, 110.6784401242471176 -7.9536979909055008, 110.6783596581909705 -7.9536599332952891, 110.6782833098990011 -7.9536141718901554, 110.6782118146469998 -7.9535611473974468, 110.6781458609733164 -7.9535013704720159, 110.6780860840478766 -7.9534354167983299, 110.6780330595551760 -7.9533639215463205, 110.6779872981500432 -7.9532875732543493, 110.6779492405398315 -7.9532071071982040, 110.6779192532401339 -7.9531232983099915, 110.6778976250450341 -7.9530369537151193, 110.6778845642458720 -7.9529489049592392, 110.6778801966252956 -7.9528600000000003, 110.6778845642458720 -7.9527710950407613, 110.6778976250450341 -7.9526830462848812, 110.6779192532401339 -7.9525967016900090, 110.6779492405398315 -7.9525128928017965, 110.6779872981500432 -7.9524324267456512, 110.6780330595551760 -7.9523560784536800, 110.6780860840478766 -7.9522845832016706, 110.6781458609733164 -7.9522186295279846, 110.6782118146469998 -7.9521588526025537, 110.6782833098990011 -7.9521058281098451, 110.6783596581909705 -7.9520600667047114, 110.6784401242471176 -7.9520220090944997, 110.6785239331353381 -7.9519920217948004, 110.6786102777302006 -7.9519703935997024, 110.6786983264860851 -7.9519573328005473, 110.6787872314453267 -7.9519529651799710, 110.6788761364045683 -7.9519573328005473, 110.6789641851604529 -7.9519703935997024, 110.6790505297553153 -7.9519920217948004, 110.6791343386435358 -7.9520220090944997, 110.6792148046996829 -7.9520600667047114, 110.6792911529916523 -7.9521058281098451, 110.6793626482436537 -7.9521588526025537, 110.6794286019173370 -7.9522186295279846, 110.6794883788427768 -7.9522845832016706, 110.6795414033354774 -7.9523560784536800, 110.6795871647406102 -7.9524324267456512, 110.6796252223508219 -7.9525128928017965, 110.6796552096505195 -7.9525967016900090, 110.6796768378456193 -7.9526830462848812, 110.6796898986447815 -7.9527710950407613, 110.6796942662653578 -7.9528600000000003))"
19,0324d399-1b8a-453f-b23b-0c57904c8c37,POINT (110.3433189392089844 -7.7659430000000000),"POLYGON ((110.3427753850465223 -7.7650378077900815, 110.3428212032945765 -7.7649615403449372, 110.3428742764321271 -7.7648901311220380, 110.3429340933358276 -7.7648242678312345, 110.3430000779361961 -7.7647645847720232, 110.3430715947654903 -7.7647116567248906, 110.3431479550775123 -7.7646659934158624, 110.3432284234807241 -7.7646280346075676, 110.3433122250204264 -7.7645981458640803, 110.3433985526419860 -7.7645766150303395, 110.3434865749631939 -7.7645636494600438, 110.3435754442809866 -7.7645593740187229, 110.3436643047352561 -7.7645638298812143, 110.3437523005512446 -7.7645769741351254, 110.3438385842811584 -7.7645986801941058, 110.3439223249655043 -7.7646287390169428, 110.3440027161357051 -7.7646668611207401, 110.3440789835808431 -7.7647126793687979, 110.3441503928037406 -7.7647657525063414, 110.3442162560945405 -7.7648255694100436, 110.3442759391537606 -7.7648915540104211, 110.3443288672008862 -7.7649630708397028, 110.3443745305099242 -7.7650394311517275, 110.3444124893182163 -7.7651198995549473, 110.3444423780617001 -7.7652037010946504, 110.3444639088954347 -7.7652900287161994, 110.3444768744657409 -7.7653780510374064, 110.3444811499070539 -7.7654669203552018, 110.3444766940445732 -7.7655557808094731, 110.3444635497906603 -7.7656437766254705, 110.3444418437316727 -7.7657300603553816, 110.3444117849088428 -7.7658138010397204, 110.3443736628050402 -7.7658941922099185, 110.3438624933714607 -7.7668481922099186, 110.3438166751234064 -7.7669244596550628, 110.3437636019858559 -7.7669958688779621, 110.3437037850821554 -7.7670617321687656, 110.3436378004817868 -7.7671214152279768, 110.3435662836524926 -7.7671743432751095, 110.3434899233404707 -7.7672200065841377, 110.3434094549372588 -7.7672579653924325, 110.3433256533975566 -7.7672878541359198, 110.3432393257759969 -7.7673093849696606, 110.3431513034547891 -7.7673223505399562, 110.3430624341369963 -7.7673266259812772, 110.3429735736827269 -7.7673221701187858, 110.3428855778667383 -7.7673090258648747, 110.3427992941368245 -7.7672873198058943, 110.3427155534524786 -7.7672572609830572, 110.3426351622822779 -7.7672191388792600, 110.3425588948371399 -7.7671733206312021, 110.3424874856142424 -7.7671202474936587, 110.3424216223234424 -7.7670604305899564, 110.3423619392642223 -7.7669944459895790, 110.3423090112170968 -7.7669229291602973, 110.3422633479080588 -7.7668465688482726, 110.3422253890997666 -7.7667661004450528, 110.3421955003562829 -7.7666822989053497, 110.3421739695225483 -7.7665959712838006, 110.3421610039522420 -7.7665079489625937, 110.3421567285109290 -7.7664190796447983, 110.3421611843734098 -7.7663302191905270, 110.3421743286273227 -7.7662422233745296, 110.3421960346863102 -7.7661559396446185, 110.3422260935091401 -7.7660721989602797, 110.3422642156129427 -7.7659918077900816, 110.3427753850465223 -7.7650378077900815))"
20,0324d399-1b8a-453f-b23b-0c57904c8c37,POINT (110.3305799999999977 -7.8872299999999997),"POLYGON ((110.3314868902917851 -7.8872299999999997, 110.3314825233671428 -7.8873188907929928, 110.3314694646491176 -7.8874069255190573, 110.3314478399002923 -7.8874932563556559, 110.3314178573788098 -7.8875770518896386, 110.3313798058327535 -7.8876575051242064, 110.3313340517193097 -7.8877338412507303, 110.3312810356756017 -7.8878053251105813, 110.3312212682751152 -7.8878712682751138, 110.3311553251105863 -7.8879310356756029, 110.3310838412507309 -7.8879840517193118, 110.3310075051242052 -7.8880298058327565, 110.3309270518896312 -7.8880678573788137, 110.3308432563556494 -7.8880978399002935, 110.3307569255190543 -7.8881194646491233, 110.3306688907929924 -7.8881325233671520, 110.3305799999999977 -7.8881368902917854, 110.3304911092070029 -7.8881325233671520, 110.3304030744809410 -7.8881194646491233, 110.3303167436443459 -7.8880978399002935, 110.3302329481103641 -7.8880678573788137, 110.3301524948757901 -7.8880298058327565, 110.3300761587492644 -7.8879840517193118, 110.3300046748894090 -7.8879310356756029, 110.3299387317248801 -7.8878712682751138, 110.3298789643243936 -7.8878053251105813, 110.3298259482806856 -7.8877338412507303, 110.3297801941672418 -7.8876575051242064, 110.3297421426211855 -7.8875770518896386, 110.3297121600997031 -7.8874932563556559, 110.3296905353508777 -7.8874069255190573, 110.3296774766328525 -7.8873188907929928, 110.3296731097082102 -7.8872299999999997, 110.3296774766328525 -7.8871411092070067, 110.3296905353508777 -7.8870530744809422, 110.3297121600997031 -7.8869667436443436, 110.3297421426211855 -7.8868829481103608, 110.3297801941672418 -7.8868024948757931, 110.3298259482806856 -7.8867261587492692, 110.3298789643243936 -7.8866546748894182, 110.3299387317248801 -7.8865887317248857, 110.3300046748894090 -7.8865289643243965, 110.3300761587492644 -7.8864759482806877, 110.3301524948757901 -7.8864301941672430, 110.3302329481103641 -7.8863921426211858, 110.3303167436443459 -7.8863621600997060, 110.3304030744809410 -7.8863405353508762, 110.3304911092070029 -7.8863274766328475, 110.3305799999999977 -7.8863231097082140, 110.3306688907929924 -7.8863274766328475, 110.3307569255190543 -7.8863405353508762, 110.3308432563556494 -7.8863621600997060, 110.3309270518896312 -7.8863921426211858, 110.3310075051242052 -7.8864301941672430, 110.3310838412507309 -7.8864759482806877, 110.3311553251105863 -7.8865289643243965, 110.3312212682751152 -7.8865887317248857, 110.3312810356756017 -7.8866546748894182, 110.3313340517193097 -7.8867261587492692, 110.3313798058327535 -7.8868024948757931, 110.3314178573788098 -7.8868829481103608, 110.3314478399002923 -7.8869667436443436, 110.3314694646491176 -7.8870530744809422, 110.3314825233671428 -7.8871411092070067, 110.3314868902917851 -7.8872299999999997))"
